Actual,Predicted,Readmission_Probability
0,0,0.08458134854429016
0,0,0.00012401943356604744
1,0,0.1621014511765049
0,0,0.0003913537368502041
0,0,0.13328226904384963
1,0,0.11629550162199442
0,0,0.14306623215981382
0,0,0.11690004337784637
1,0,0.4939372858508578
0,0,0.13272485501633013
0,0,0.15472182146956104
1,0,0.10107165662691131
0,0,0.4188508580885898
0,0,0.04510617569737744
0,1,0.7150636935185088
0,0,0.08614916874024595
0,0,0.13906793868467593
0,0,0.13312339198824782
0,0,0.07717450129424014
0,0,0.08690273677855852
0,0,0.06513654520495628
0,0,0.07629859068500992
0,0,0.08213138386737098
0,0,0.10258976065757251
1,0,0.4224527227419214
0,0,0.10315559726795408
0,0,0.09086239944746237
0,0,0.10133195535242283
0,0,0.04925229196308907
1,0,0.11574858193663974
0,0,0.2552809824317071
0,0,0.05412960212615374
0,0,0.019851286327248467
0,0,0.4489890412100667
0,0,0.002877345396932354
0,0,0.104067293121705
0,0,0.04751438606010734
0,0,0.09833146693013305
0,0,0.030605025324425397
1,0,0.1500739891268687
1,0,0.22670562074091538
0,0,0.07794656022761028
0,0,0.00014313268258976265
0,0,0.18032327969858497
0,0,1.661739019833308e-07
0,0,0.11344416175525615
1,0,0.08109003612416431
1,0,0.08365428250851586
0,0,0.06757420247656085
0,0,0.18149819920965757
0,0,0.08122862818459507
0,0,0.08177565008408252
0,1,0.6828950725593557
0,0,0.0425398172760225
0,0,0.07294350258190438
0,0,0.07384331335962271
0,0,7.485838973105836e-05
0,0,0.0951806457619707
0,0,0.08330366259426059
0,0,0.10438295128739485
0,0,0.2488080822736567
0,0,0.01647358343702753
0,0,0.11321885672139217
0,0,0.3266481711273934
0,0,0.13371834576683994
0,0,0.08603462808352978
1,0,0.02686896759558759
0,0,0.0800080961987627
0,0,0.25776112825104214
0,0,0.05961912217797705
0,0,0.15565387185778012
0,0,6.7257310021357e-05
1,0,0.24931749613046356
0,0,0.35874631758794745
0,0,1.048568731778815e-07
0,0,0.05282573139500502
0,0,0.1668758258297723
0,0,0.13093353383786202
0,0,2.8629449933272895e-06
0,0,0.09244614089536791
0,0,0.26560422080635965
0,0,0.31409239413105267
0,0,0.11937461188584818
0,0,0.061378597337555574
0,0,7.042119549056579e-07
0,0,0.029617550093497376
0,0,0.09617728854475255
0,0,0.14982387871024486
1,0,0.0950989453443083
0,0,2.383330024030333e-05
0,0,0.00010777335278938045
0,0,0.04625445079128141
0,0,0.07690022610278521
0,0,0.0687543610009451
0,0,0.004020169145120217
0,0,0.12366618232314222
0,0,0.15359188090802264
0,0,0.02630900864494204
1,0,0.3232872442712834
0,0,0.0781965608513825
0,0,0.08792330655091063
0,0,0.17645529543530564
0,0,0.04845913521034116
0,0,0.057285432290729
0,0,4.3666260238004335e-05
0,0,0.09638246091045927
0,0,0.0020710816413246954
0,0,0.0001620626510961935
0,0,0.06055210354303264
0,0,0.1730133497708914
0,0,0.055308069317488065
0,0,0.06028773701810052
0,0,0.33263643788693453
0,0,0.17101255134697252
0,0,0.052958729721874875
0,0,0.1000886517620986
0,0,0.052220001668960354
0,0,0.1898145125409141
0,0,0.2786520919169953
0,0,0.14585134877482597
1,0,0.3574211115603769
0,0,0.03425910371498405
0,0,0.0665862316825824
0,0,0.0001763124245811985
1,0,0.21830874637591063
0,0,0.10887826602483217
0,0,0.10540747309520301
0,0,0.14016395653571118
0,0,0.06588075304864037
1,0,0.16905958079565883
0,0,0.13950305311012004
0,0,0.07157972694080779
0,0,0.0007320937654405698
0,0,0.0798306883176874
0,0,0.09215830239000705
0,0,0.04910128114497163
0,0,0.00010664884779435224
0,0,0.15969335727786246
0,0,0.2648716949697104
0,0,0.11312474816345179
0,0,7.274274934427434e-05
0,0,0.14366829940489306
0,0,0.1481907267799121
0,0,0.07632910760094098
0,0,0.12994450443266017
0,0,0.34400755219649826
0,0,0.07874899671334666
0,0,0.00013260415510553286
0,0,0.08409157712079328
0,0,0.114868175595125
0,0,0.046707823545566234
1,0,0.029287943772668724
0,0,0.000581258818589971
0,0,0.10272485331515444
0,0,0.07766920122787623
0,0,0.1660519470402771
1,0,0.0650971074153733
0,0,0.06149452384609646
0,0,0.038012764628648624
0,0,0.06212636030586134
0,0,0.13305718704978886
0,0,0.008386173896448265
1,0,0.07782463770995922
0,0,0.04657916885866406
0,0,0.0010591592007832414
0,0,0.37872319673314286
0,0,0.33974966506030213
0,0,0.24872164753719536
1,0,0.34894501252890825
0,0,0.1996186755959878
0,0,0.07905000456285165
1,0,0.04561201785273312
0,0,0.04259043659810073
0,0,0.012013040018560347
0,0,0.09646583774424365
0,0,0.039916902513751844
0,0,0.050551814591091114
0,0,0.11038341492186253
0,0,0.0003700377410346788
0,0,0.040501493606306234
0,0,0.028879952617729535
0,0,0.053587249526996714
0,0,0.27882089625771156
0,0,0.1415394985541478
0,0,0.07780676249796632
0,0,0.17456485483636933
0,0,0.13338700863510927
0,0,0.19947894171566505
0,0,0.00016890980414473427
0,0,0.14069467177489123
1,0,0.18782649053435035
0,0,0.12966983716204036
1,0,0.14120751773732543
0,0,0.08440232615548207
0,0,0.1745010900639354
0,0,0.00045566734872807304
0,0,0.05138868848373014
0,0,0.22873011635385213
0,0,0.08946303626867486
0,0,0.06550337202017426
0,0,0.08895586835119189
0,0,0.07863369985139304
0,0,0.32128743560929574
0,0,0.07451095729325204
0,0,0.049559100376747774
0,0,0.16719727406832455
1,0,0.14212803086374415
0,0,0.28145995089858
0,0,0.08818356990161315
0,0,0.04581978443342893
0,0,0.04682282956139431
0,0,0.03007471404313068
0,0,0.1330302986088308
0,0,0.2779987297568259
0,0,0.13207685495495536
0,0,0.0597721578889956
0,0,0.04094755990132049
0,0,0.012390634552567416
0,0,0.06908492873966436
0,0,6.712064661483194e-05
0,0,0.04868705813626513
0,0,9.576960006785443e-05
0,0,0.14489693184490868
0,0,0.12448281819524272
0,0,2.2979457067916523e-05
0,0,0.06408513626543888
1,0,0.13099579297782563
0,0,0.2334064012256069
0,0,0.028908670569609825
0,0,0.14677367627978516
0,0,0.04710281510638915
1,0,0.06548554061669061
0,0,0.27857334493715724
0,0,0.03885172097700953
0,0,0.05435302973497052
0,0,0.002800643076204786
0,0,7.933457865156145e-05
0,0,0.040434623784471414
0,0,0.29596164750295606
0,0,0.19333980445060212
0,0,6.910536151400886e-05
0,0,0.08100650544517689
1,0,0.04795624140592761
0,0,0.07643856212040276
0,0,9.17211738904476e-05
1,0,0.0001487796776018333
0,0,0.18866626712598616
0,0,0.03914200379482739
0,0,0.1604091162775671
0,0,0.1765028139201524
0,0,0.05283657215786233
0,0,0.0003859562457503893
0,0,0.09713768348487675
0,0,0.09854274155749176
0,0,0.02838669393395959
0,0,0.19536219511854502
0,0,0.17471886252141922
0,0,0.18472786559058385
0,0,0.1034928702791527
0,0,0.1511215784907719
1,0,0.33201957032226076
0,0,0.06371766421416612
0,0,0.12031279104611753
0,0,0.06493765846097675
0,0,0.26604060542748537
0,0,0.06898242703256077
0,0,0.045470521919486785
0,0,0.23929714279442674
0,0,0.12708013617723998
0,0,0.0594833012413734
0,0,0.08639592390424727
0,0,0.08117179871143032
0,0,0.3031270281529636
0,0,0.05923317622377916
0,1,0.5473576772187075
0,0,0.006686280774544121
0,0,0.14540888941226182
0,0,0.05978813051545603
0,0,0.030384065830607043
0,0,0.02322506623921711
1,0,0.05266078594051088
0,0,0.00028578986733565295
0,0,0.28833724326957655
0,0,0.2628166586293405
0,0,0.13196674412143133
0,0,0.06564445009025897
0,0,0.33750454401151303
0,0,0.055973036299670466
0,0,0.0011063752834294782
0,0,0.03460516436620539
0,0,0.15576991225907155
0,0,0.08197355726172605
1,0,0.042792498852245196
0,0,0.09053271113056983
0,0,0.00013617609334792616
0,0,0.12814612804655798
1,0,0.0004047041026251544
0,0,0.08332234253130465
0,0,0.15389313556005804
0,0,5.4190812239201e-08
0,0,0.03902089689886334
1,0,0.12823538040087792
0,0,0.10563286717535278
0,0,0.12139571913466256
0,0,0.12084596216600786
0,0,0.03856084216932643
0,0,0.09007656215426514
0,0,0.12480724167729465
0,0,0.0798411131761461
0,0,0.33056859150674284
0,0,0.11968522927167854
0,0,0.037868094882607416
0,0,0.1288966905082357
0,0,0.0607114334877764
0,0,0.11529268919133023
0,0,0.22208189799380423
0,0,0.00038837830732292306
0,0,0.057030333751980425
0,0,0.22456275034875292
0,0,0.050080059061019755
0,0,0.007638626546616585
0,0,0.05708548464666645
0,0,0.06225732629486394
0,0,0.13703857104862868
0,0,0.17685710323547793
0,0,0.08343438213794037
0,0,0.11728001269230101
0,0,0.08652523010907821
0,0,0.20144646120442486
0,0,0.1825557652392228
1,0,0.031046498625586134
1,0,0.12160954169859407
1,0,0.16838639609298822
0,0,0.06004803918829901
0,0,0.0576620609149023
0,0,0.07720228844094744
0,0,0.17894535199189526
0,0,0.02584559015569444
0,0,0.04571293118048164
0,0,0.00023879655482764793
0,0,0.05215146692765902
0,0,0.08791186726096206
0,0,5.5080612798709184e-05
0,0,0.08589755266298303
0,0,0.036319297636895675
0,0,0.04694284491090556
0,0,0.037588304440403335
0,0,0.06736412318795398
0,1,0.6271824778284771
0,0,0.047768245779572845
1,0,0.1192491289265554
0,0,0.04032178152073742
0,0,0.09825533026030285
0,0,0.06332029758362846
0,0,0.1563475930033206
0,0,0.215452780806857
0,0,0.00036575093959451013
0,0,0.01672613832859904
0,0,0.41819061728731793
0,0,0.049528540053564114
0,0,0.09035564120496585
0,0,0.2495948261790802
0,0,0.09196171207770774
0,0,0.010239698561374112
0,0,0.0925137416691662
0,0,0.07580406251523635
1,0,0.10488675497564491
0,0,0.05424243126245418
0,0,0.04971096457639152
0,0,0.19126217714166446
1,0,6.267136487214657e-07
0,0,0.04361440346396936
0,0,0.2705295831150073
0,0,0.00031554112221996144
0,0,0.1186664373360114
0,0,0.1521169243683121
0,0,0.1396275346864138
0,0,0.09347370896895874
0,0,0.3183427330829964
0,0,0.039085634348512074
0,0,0.08327564027598952
0,0,0.05055170819833271
0,0,0.10637684982259976
0,0,0.13515030842148046
0,0,0.23639291309851423
0,0,0.012474887331785381
0,0,0.07079182352617483
1,0,0.13429756318208363
0,0,0.06237392856201669
0,0,0.08498887000114294
0,0,0.059214450496471074
0,0,0.11602030758766572
0,0,0.14649971934051262
0,0,0.13802704325804147
0,0,0.058639035221225023
0,0,0.040345926432429235
0,0,0.1299677638935445
0,0,0.06539111694753047
0,0,0.07913434992503368
0,1,0.9568468610893273
0,0,0.18647060383446776
1,0,0.3735320429419783
0,0,0.09547534843556471
0,0,0.18707797889462466
0,0,0.03769965244377105
0,0,0.05440941401722584
0,0,0.05747563802362038
0,0,0.16401678346011841
0,0,0.20968499755364198
0,0,0.08990714116343679
1,0,0.06943315254057472
0,0,0.15548745262021343
0,0,0.1469282201272853
0,0,0.0002533255215678753
0,0,0.10397275221712478
1,0,0.067594622646725
1,0,0.20044798296734964
0,0,0.13519631203777024
0,0,0.23702828670756454
0,0,0.13483095110743895
0,0,0.0004579815373356778
0,0,0.11526467692084473
0,0,0.08856841681758286
0,0,0.11590138567494583
0,0,0.00015997598611609465
0,0,0.24943299830808208
0,0,0.07645250008974099
0,0,0.0757417219681929
0,0,0.0949972827637094
0,0,0.10323842961429323
0,0,0.047628085682696886
0,0,0.14284995482295665
0,0,0.00010476519296391965
0,0,0.05715275729108606
0,0,0.22274061505352785
0,0,0.07832086223300683
0,0,0.2278272155880482
0,0,0.00019400434708634543
0,0,0.07363329520577117
0,0,0.030358003252122238
0,1,0.6444609538659432
0,0,0.12540029948393563
0,0,0.11870739502051854
0,0,0.00010201498724018637
0,0,0.2664506289595156
0,0,0.09853080725519708
0,0,0.06924170995752818
0,0,0.18654302214830099
0,0,0.12463188073732757
0,0,0.32975445136869264
0,0,0.3304411700173068
0,0,0.10063970824032595
0,0,0.17482346718472644
0,1,0.5877940867097212
0,0,0.05777514069199473
0,0,0.20999036576636587
0,0,0.15857426166106534
0,0,0.3445226702129028
0,0,0.16032052445706868
0,0,0.06215810248915922
1,1,0.5022055920648203
0,0,0.1309475250846655
0,0,0.09599352115053808
0,0,0.06991672588555631
0,0,0.11576550220953373
0,0,0.10577434804917757
0,0,0.07454105945869459
0,0,0.12276281646134218
0,0,0.09637474217619132
1,0,0.050266218368192825
0,0,0.12243586347758086
0,0,0.4459725822564732
0,0,0.09982168790777618
0,0,0.00012944829638571778
0,0,0.055638782912068405
0,0,0.1397034564860517
0,0,0.15420046337137788
0,0,0.03806074825364787
0,0,0.11129642123675854
0,0,0.22930376889175716
1,0,0.05006803076162083
1,0,0.07732296121849339
1,0,0.08271310618010164
0,0,0.06209125124201646
0,0,0.08245864981583628
1,0,0.29839660895575953
0,0,0.021194225560931857
0,0,0.023307882331708364
0,0,0.03852189070443124
0,0,0.0775042825370842
0,0,0.036458267013772215
0,0,0.16199549356035145
0,0,0.09791831298418935
1,0,0.07792195827503472
0,0,0.17131802699810972
0,0,0.07498714495955569
0,0,0.2065439261647477
0,0,0.0007493858711138004
0,0,3.5846639853440064e-05
1,0,0.15056163822759433
0,0,0.015557925831296223
0,0,0.050805431104216724
0,0,0.2000391225391119
0,0,0.01265261231355477
0,0,0.20363994571325425
0,0,0.12941757041781002
0,0,0.052106870290269953
0,0,0.2533467267586324
0,0,0.0001132678842218252
0,0,0.0005190589241275217
0,0,0.3099490719721346
0,0,0.0003477901722937402
0,0,8.155979510505123e-05
1,0,0.1512052123713549
0,0,0.12639896458775965
0,0,0.046567847175819806
0,0,0.0221925862224661
0,0,0.09242350286328499
0,0,0.1035452992103215
0,0,0.04872600114921334
0,0,0.14552575433986148
0,0,0.040751181843542636
0,0,0.15376202684872198
0,0,0.44981244965018985
0,0,0.04287267890383836
0,0,3.130555600827349e-05
0,0,0.04906355739929788
0,0,8.637400503678537e-05
0,0,0.037896434685739465
0,0,0.13964515381557885
0,0,0.03025181068067897
0,0,0.08717189005466532
0,0,0.2858427487852939
0,0,9.760239810132224e-05
0,0,0.020330116130434173
0,0,0.18228010370268513
0,0,0.22260243099402802
0,0,0.050015128204105704
0,0,0.0002459136784254622
0,0,0.09044892735842205
0,0,0.2183158834675443
0,0,0.07153927148212602
0,0,0.26632374061937336
0,0,0.05079926320620405
0,0,0.0832879212261608
0,0,0.11253896382670182
0,0,0.038571804660044125
0,0,0.0273098217682311
0,0,0.16273916395075236
0,0,0.00021316758797025918
1,0,0.00011324285699947824
0,0,0.1141709067872797
0,0,0.20087221651469983
0,0,0.03900843408605167
0,0,0.05513271842824514
0,0,0.3066377378639382
0,0,0.13364378712834865
0,0,0.0789271209883122
0,0,0.00029123825785235045
1,0,0.13411208116821027
0,0,0.0970208977501112
0,1,0.54262667172998
0,0,0.0645481324259598
1,0,0.09407121309430255
1,0,0.04588597916200563
0,0,0.1593360971402923
0,0,0.08641044753108298
0,0,0.201351731292752
0,0,0.18749335850525975
0,0,3.69930820658417e-05
0,0,0.1463294565997291
0,0,0.22335172032318193
0,0,0.13290839954781244
0,0,0.2182137648376613
0,0,0.00031585242558254803
0,0,0.0492743655081019
0,0,0.10126863139166829
0,0,0.4843427728694762
0,0,0.027967006897703938
0,0,0.045636506932205154
0,0,0.06411862828826645
1,0,0.00032320119298990906
0,0,0.09666545868402417
0,0,0.0004676207379646645
0,0,0.08598375786548924
1,0,0.2804936770906605
0,0,0.0851027344498181
0,0,0.10621635820848002
0,0,0.11624568297331137
0,0,0.17087149738431248
1,0,0.07919176286816196
0,0,0.08339283406766186
0,0,0.10704009593024753
1,0,0.4572427817008046
0,0,0.11183628225103469
0,0,0.09501056441179524
0,0,0.08915525618252032
0,0,0.09774306137767427
0,0,0.0002786138855603675
0,0,0.006577078553843254
0,0,0.14374769944224122
0,0,0.10604279698898475
0,0,0.035282937780557896
0,0,2.569587304483506e-07
0,0,0.09469905590362336
0,0,0.11767069728663548
0,0,0.0005968256677407323
0,0,0.07699408876771927
0,0,0.12092082757655494
0,0,0.11982428258009334
0,0,0.047366181336119056
0,0,0.16662136013701562
0,0,0.14149261370739655
0,0,1.6144236624670066e-06
1,0,0.11201419373948017
1,0,0.3485687688074983
1,0,0.15028244218329148
1,0,3.2613820793259346e-06
1,0,0.11792012151836084
0,0,1.681391914475818e-06
0,0,0.13601587827209613
0,0,0.04571112082045765
0,0,0.04158608958672187
0,0,0.04638964559819046
0,0,0.19254130597292562
0,0,0.146095205586443
0,0,0.04826215251183676
0,0,0.04434716698941001
0,0,0.1367330536812147
0,0,0.05287455730722959
0,0,0.17874503609778292
0,0,0.10065304444256257
0,0,0.0530591306778575
0,0,0.1016771053468975
0,0,0.09081582021001672
1,0,0.26906432733426183
0,0,0.22984630261265415
0,0,0.1062030469543974
0,0,0.1493690255106808
1,0,0.04916089795347195
0,0,0.008215589745848838
0,0,0.07666779237401716
1,0,0.11559232709551923
0,0,0.21544583389834462
0,0,0.19243777197826864
0,0,0.13616548191877925
0,0,0.11437630032306811
0,0,0.0945447324925664
0,0,0.00016482964113999747
0,0,0.046360105031277465
0,0,0.04903368415311468
0,0,0.06853566722189214
1,0,0.2939954917243107
0,0,0.49732364402621604
0,0,0.08496617212098492
0,0,0.33750340068945633
0,0,0.09346423625477136
0,0,0.08676633169268208
0,0,0.09002142883863036
0,0,0.08645036709228389
0,0,0.2662679203861636
0,0,0.023575388444539404
0,0,0.11033961931038713
0,0,0.21750234408356478
0,0,0.1482549753701908
0,0,0.027552821198069948
0,0,0.25771014322338914
0,0,0.06052380062015843
1,0,0.316176349698959
0,0,0.00024220460294083123
1,0,0.2107488497089464
0,0,0.03890243388449866
0,0,0.249538251759502
0,0,0.11862799770033568
0,0,0.13218850146002678
0,0,0.09752077654815777
0,0,0.06695601516076188
0,0,0.08879856977139618
0,0,0.09363520364654697
0,0,0.06842751832649285
0,0,0.17961361145835975
0,0,0.02903823634824725
1,0,0.1763041150460797
0,0,0.11351338584820998
1,0,0.1743283381185878
0,0,0.06881807826474329
0,0,0.056027652369239185
0,0,0.0355009090678038
0,0,0.0501092349273984
1,0,0.07977115939107636
0,0,0.12780347418156504
0,0,0.0716798947997912
0,0,0.10790432317519665
0,0,0.07963944390734617
0,0,0.10540467969313341
0,1,0.8428055143696999
0,0,0.1176280567921769
0,0,1.963270755373334e-07
0,0,0.07543667771685901
1,0,0.09349821852316152
0,0,0.025151224517671694
0,0,8.861962790336941e-05
0,0,9.964167113467408e-05
0,0,0.00010793904279106585
0,0,0.19363448553587276
0,0,0.19683547130746545
0,0,0.10676972302909775
1,0,0.10522614267627949
0,0,0.047678397774611615
0,0,0.03844391117878792
0,0,0.06460872962701573
0,0,0.08632782745805052
0,0,0.22390407983873703
1,0,0.31898843038706015
0,0,0.12988304906727635
0,0,0.338363286795509
0,0,0.07016570336793339
0,0,0.0013834876391873336
0,0,0.13255882470583072
0,0,0.07118635869975871
0,0,0.0005021246731705087
0,0,0.21217677315855554
0,0,0.08887354233452108
1,0,0.13843112790699985
0,0,0.14835473862009313
1,0,0.4328746185488187
0,0,0.008465102251862278
0,0,0.022922566756648926
0,0,0.1353808384133383
0,0,0.08930151230915427
0,0,0.00012919722206754895
0,0,0.19664237163760867
0,0,9.305135065988818e-05
0,0,0.31682823063711596
1,0,0.00010736576043327238
0,0,0.028951858859502792
0,0,0.017751846361207278
1,0,0.29446963481825217
0,0,0.07677202203806006
0,0,0.0004930651827926614
0,0,0.07572082561620584
0,0,0.024687728273396638
0,0,0.0002470996276125007
0,0,0.04828208561331715
0,0,0.14582034228905283
0,0,0.07311400035230013
0,0,0.14019026118526243
0,0,0.07490501005775659
0,0,0.07403862278682274
0,0,0.16590795419521168
0,0,0.11138540602457067
0,0,0.06367244079161198
0,0,0.047669348106717024
0,0,0.038755094717503796
0,0,0.040951580405892175
0,0,0.10361345498321126
0,0,0.06292348739440386
0,0,0.052779999374546756
0,0,0.10724829594521527
0,0,0.17655191278354862
0,0,0.3374010722773775
0,0,0.1342891236862844
0,0,0.15590461313733822
1,0,0.11192723330681333
0,0,0.11627677035939728
1,0,0.032681509451183255
0,0,0.17155972470593006
1,0,0.11308139180317706
1,0,0.13947910179682307
0,0,0.04423125292471041
0,0,0.15994281623387321
0,0,0.022427710672613736
0,0,0.07468164825295462
0,0,7.588312596837555e-07
0,0,0.13000780803897521
0,0,0.1946604835571031
0,0,0.054153489749088776
0,0,0.09470123383482065
0,0,3.849990211709446e-05
0,0,0.2744824071017367
1,0,0.1023563367373264
0,0,0.06147291644853262
0,0,0.05446634437783872
0,0,0.1498663609630093
0,0,9.090291529640563e-06
0,0,0.00015459552578333977
0,0,0.04573278899020921
0,0,0.1910561691394089
1,0,0.11001890597453212
0,0,0.03604997999856064
0,0,0.15968921601920824
0,0,0.00010572045872611041
0,0,0.00012385853568363378
1,0,0.40670559653940397
0,0,0.1505500054934896
0,0,0.05354991276766446
0,0,0.05942591550122601
0,0,0.00012031609156310594
0,0,0.008996269610261577
0,0,0.1539894511119886
0,0,0.18250550394655632
0,0,0.08882805599719816
1,0,0.0003411228183518716
0,0,0.000673474056992594
0,0,0.08279902699366884
1,0,0.11981984313684706
0,0,0.29673766873469787
0,0,0.07242206521506665
0,0,0.08818845997648783
0,0,0.14682891876003265
0,0,0.11078795326187843
0,0,0.03315666037368509
0,0,0.026168393551272845
0,0,0.10786477223558986
0,0,0.10454535153708838
0,0,4.070377172549314e-07
1,0,0.07863885342912329
0,0,0.03421204311944777
0,0,0.051270997719596964
1,0,0.3245235538292164
0,0,0.29204825319908106
0,0,0.02235515617831391
0,0,0.05731399127265784
0,0,0.0978105412444943
0,0,0.15270269358288785
0,0,0.07235613536215166
0,0,0.10516315291014053
0,0,0.11009644647442247
0,0,0.145966070350949
1,0,0.14506892935777493
0,0,0.0011372362496981398
0,0,0.054045709265411475
0,0,0.11205831980167869
1,0,0.07263896021059489
0,0,0.17208608894950542
0,0,0.06290462237831222
0,0,0.1428842518742825
0,0,0.07889171854023856
0,0,0.04841216628364445
0,0,7.103986026736404e-05
0,0,0.1505438133945137
0,0,0.19857391484509979
0,0,0.10830157048376161
0,0,0.07503688447025601
0,0,0.057932305516523314
0,0,0.07397329986481196
1,0,0.17850911441481412
0,0,0.0015995154630210435
1,0,0.20367380997065246
0,0,0.07112821236797837
0,0,0.11353063651372633
0,0,0.012621471785975188
0,0,0.07831396954522246
0,0,0.043063701816361426
0,0,0.030276632872880578
1,0,0.09733312011443528
0,0,0.07589279731318713
